headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
2575,21.550564,5.512935,2.505880,1,1,1.000000,0
2576,20.548212,8.519990,11.527046,1,1,1.000000,0
2577,12.529398,3.508231,19.545860,1,1,1.000000,0
2578,5.512935,17.541157,15.536453,1,1,1.000000,0
2579,15.536453,21.550564,13.531749,1,1,1.000000,0
2580,6.515287,21.550564,7.517639,1,1,1.000000,0
2581,15.536453,3.508231,2.505880,1,1,1.000000,0
2582,17.541157,19.545860,8.519990,1,1,1.000000,0
2583,1.503528,1.503528,17.541157,1,1,1.000000,0
2584,2.505880,14.534101,12.529398,1,1,1.000000,0
2585,6.515287,15.536453,18.543508,1,1,1.000000,0
2586,7.517639,3.508231,13.531749,1,1,1.000000,0
2587,14.534101,7.517639,4.510583,1,1,1.000000,0
2588,5.512935,8.519990,7.517639,1,1,1.000000,0
2589,6.515287,17.541157,9.522342,1,1,1.000000,0
2590,9.522342,14.534101,21.550564,1,1,1.000000,0
2591,20.548212,10.524694,12.529398,1,1,1.000000,0
2592,14.534101,2.505880,10.524694,1,1,1.000000,0
2593,5.512935,3.508231,20.548212,1,1,1.000000,0
2594,2.505880,17.541157,5.512935,1,1,1.000000,0
2595,21.550564,13.531749,21.550564,1,1,1.000000,0
2596,2.505880,14.534101,10.524694,1,1,1.000000,0
2597,16.538805,4.510583,10.524694,1,1,1.000000,0
2598,18.543508,12.529398,14.534101,1,1,1.000000,0
2599,14.534101,3.508231,1.503528,1,1,1.000000,0
2600,7.517639,20.548212,14.534101,1,1,1.000000,0
2601,14.534101,13.531749,7.517639,1,1,1.000000,0
2602,9.522342,21.550564,18.543508,1,1,1.000000,0
2603,2.505880,14.534101,15.536453,1,1,1.000000,0
2604,17.541157,7.517639,7.517639,1,1,1.000000,0
2605,0.501176,18.543508,18.543508,1,1,1.000000,0
2606,14.534101,19.545860,4.510583,1,1,1.000000,0
2607,11.527046,16.538805,15.536453,1,1,1.000000,0
2608,17.541157,14.534101,5.512935,1,1,1.000000,0
2609,21.550564,13.531749,7.517639,1,1,1.000000,0
2610,14.534101,7.517639,1.503528,1,1,1.000000,0
2611,4.510583,17.541157,13.531749,1,1,1.000000,0
2612,5.512935,5.512935,8.519990,1,1,1.000000,0
2613,2.505880,12.529398,0.501176,1,1,1.000000,0
2614,2.505880,21.550564,17.541157,1,1,1.000000,0
2615,10.524694,13.531749,8.519990,1,1,1.000000,0
2616,6.515287,13.531749,8.519990,1,1,1.000000,0
2617,15.536453,17.541157,9.522342,1,1,1.000000,0
2618,14.534101,12.529398,10.524694,1,1,1.000000,0
2619,4.510583,7.517639,1.503528,1,1,1.000000,0
2620,9.522342,14.534101,1.503528,1,1,1.000000,0
2621,13.531749,6.515287,10.524694,1,1,1.000000,0
2622,1.503528,4.510583,17.541157,1,1,1.000000,0
2623,11.527046,12.529398,2.505880,1,1,1.000000,0
2624,12.529398,11.527046,9.522342,1,1,1.000000,0
2625,16.538805,13.531749,8.519990,1,1,1.000000,0
2626,7.517639,7.517639,6.515287,1,1,1.000000,0
2627,2.505880,17.541157,2.505880,1,1,1.000000,0
2628,17.541157,4.510583,4.510583,1,1,1.000000,0
2629,19.545860,9.522342,3.508231,1,1,1.000000,0
2630,9.522342,0.501176,9.522342,1,1,1.000000,0
2631,14.534101,12.529398,14.534101,1,1,1.000000,0
2632,8.519990,19.545860,7.517639,1,1,1.000000,0
2633,2.505880,3.508231,3.508231,1,1,1.000000,0
2634,15.536453,1.503528,5.512935,1,1,1.000000,0
2635,1.503528,9.522342,6.515287,1,1,1.000000,0
2636,19.545860,18.543508,19.545860,1,1,1.000000,0
2637,12.529398,10.524694,21.550564,1,1,1.000000,0
2638,2.505880,20.548212,4.510583,1,1,1.000000,0
2639,7.517639,4.510583,4.510583,1,1,1.000000,0
2640,16.538805,20.548212,10.524694,1,1,1.000000,0
2641,16.538805,17.541157,18.543508,1,1,1.000000,0
2642,21.550564,9.522342,6.515287,1,1,1.000000,0
2643,21.550564,12.529398,19.545860,1,1,1.000000,0
2644,6.515287,19.545860,2.505880,1,1,1.000000,0
2645,20.548212,14.534101,11.527046,1,1,1.000000,0
2646,8.519990,20.548212,7.517639,1,1,1.000000,0
2647,9.522342,11.527046,11.527046,1,1,1.000000,0
2648,0.501176,8.519990,9.522342,1,1,1.000000,0
2649,8.519990,4.510583,13.531749,1,1,1.000000,0
2650,14.534101,12.529398,9.522342,1,1,1.000000,0
2651,5.512935,6.515287,18.543508,1,1,1.000000,0
2652,8.519990,12.529398,19.545860,1,1,1.000000,0
2653,5.512935,15.536453,15.536453,1,1,1.000000,0
2654,9.522342,17.541157,10.524694,1,1,1.000000,0
2655,13.531749,2.505880,7.517639,1,1,1.000000,0
2656,13.531749,13.531749,6.515287,1,1,1.000000,0
2657,15.536453,10.524694,6.515287,1,1,1.000000,0
2658,0.501176,20.548212,2.505880,1,1,1.000000,0
2659,20.548212,16.538805,7.517639,1,1,1.000000,0
2660,5.512935,20.548212,9.522342,1,1,1.000000,0
2661,14.534101,9.522342,17.541157,1,1,1.000000,0
2662,12.529398,10.524694,10.524694,1,1,1.000000,0
2663,13.531749,17.541157,3.508231,1,1,1.000000,0
2664,14.534101,13.531749,14.534101,1,1,1.000000,0
2665,1.503528,3.508231,21.550564,1,1,1.000000,0
2666,13.531749,6.515287,18.543508,1,1,1.000000,0
2667,9.522342,14.534101,11.527046,1,1,1.000000,0
2668,14.534101,7.517639,18.543508,1,1,1.000000,0
2669,16.538805,18.543508,6.515287,1,1,1.000000,0
2670,19.545860,21.550564,2.505880,1,1,1.000000,0
2671,4.510583,4.510583,8.519990,1,1,1.000000,0
2672,17.541157,17.541157,10.524694,1,1,1.000000,0
2673,2.505880,3.508231,14.534101,1,1,1.000000,0
2674,8.519990,19.545860,4.510583,1,1,1.000000,0
2675,17.541157,0.501176,11.527046,1,1,1.000000,0
2676,21.550564,7.517639,10.524694,1,1,1.000000,0
2677,14.534101,0.501176,4.510583,1,1,1.000000,0
2678,19.545860,6.515287,2.505880,1,1,1.000000,0
2679,0.501176,15.536453,17.541157,1,1,1.000000,0
2680,4.510583,1.503528,16.538805,1,1,1.000000,0
2681,11.527046,4.510583,1.503528,1,1,1.000000,0
2682,6.515287,11.527046,20.548212,1,1,1.000000,0
2683,13.531749,20.548212,6.515287,1,1,1.000000,0
2684,3.508231,2.505880,18.543508,1,1,1.000000,0
2685,9.522342,11.527046,12.529398,1,1,1.000000,0
2686,0.501176,5.512935,8.519990,1,1,1.000000,0
2687,18.543508,6.515287,4.510583,1,1,1.000000,0
2688,12.529398,14.534101,7.517639,1,1,1.000000,0
2689,17.541157,13.531749,18.543508,1,1,1.000000,0
2690,5.512935,17.541157,2.505880,1,1,1.000000,0
2691,14.534101,4.510583,20.548212,1,1,1.000000,0
2692,15.536453,0.501176,20.548212,1,1,1.000000,0
2693,0.501176,16.538805,0.501176,1,1,1.000000,0
2694,21.550564,6.515287,9.522342,1,1,1.000000,0
2695,17.541157,14.534101,21.550564,1,1,1.000000,0
2696,0.501176,18.543508,13.531749,1,1,1.000000,0
2697,15.536453,9.522342,11.527046,1,1,1.000000,0
2698,10.524694,0.501176,15.536453,1,1,1.000000,0
2699,14.534101,15.536453,3.508231,1,1,1.000000,0
2700,3.508231,12.529398,15.536453,1,1,1.000000,0
2701,11.527046,12.529398,18.543508,1,1,1.000000,0
2702,11.527046,19.545860,15.536453,1,1,1.000000,0
2703,17.541157,10.524694,0.501176,1,1,1.000000,0
2704,9.522342,0.501176,5.512935,1,1,1.000000,0
2705,15.536453,5.512935,4.510583,1,1,1.000000,0
2706,20.548212,4.510583,16.538805,1,1,1.000000,0
2707,10.524694,6.515287,20.548212,1,1,1.000000,0
2708,16.538805,3.508231,0.501176,1,1,1.000000,0
2709,11.527046,20.548212,9.522342,1,1,1.000000,0
2710,3.508231,13.531749,12.529398,1,1,1.000000,0
2711,8.519990,10.524694,5.512935,1,1,1.000000,0
2712,0.501176,19.545860,0.501176,1,1,1.000000,0
2713,11.527046,18.543508,6.515287,1,1,1.000000,0
2714,20.548212,12.529398,9.522342,1,1,1.000000,0
2715,13.531749,21.550564,19.545860,1,1,1.000000,0
2716,15.536453,14.534101,20.548212,1,1,1.000000,0
2717,5.512935,2.505880,1.503528,1,1,1.000000,0
2718,4.510583,10.524694,18.543508,1,1,1.000000,0
2719,1.503528,17.541157,9.522342,1,1,1.000000,0
2720,10.524694,16.538805,9.522342,1,1,1.000000,0
2721,20.548212,8.519990,0.501176,1,1,1.000000,0
2722,12.529398,0.501176,6.515287,1,1,1.000000,0
2723,20.548212,1.503528,3.508231,1,1,1.000000,0
2724,0.501176,17.541157,9.522342,1,1,1.000000,0
2725,18.543508,17.541157,7.517639,1,1,1.000000,0
2726,10.524694,8.519990,5.512935,1,1,1.000000,0
2727,20.548212,5.512935,15.536453,1,1,1.000000,0
2728,12.529398,21.550564,13.531749,1,1,1.000000,0
2729,2.505880,20.548212,3.508231,1,1,1.000000,0
2730,21.550564,9.522342,11.527046,1,1,1.000000,0
2731,14.534101,20.548212,8.519990,1,1,1.000000,0
2732,19.545860,13.531749,20.548212,1,1,1.000000,0
2733,20.548212,15.536453,5.512935,1,1,1.000000,0
2734,21.550564,12.529398,0.501176,1,1,1.000000,0
2735,3.508231,20.548212,19.545860,1,1,1.000000,0
2736,15.536453,1.503528,10.524694,1,1,1.000000,0
2737,4.510583,20.548212,13.531749,1,1,1.000000,0
2738,4.510583,0.501176,3.508231,1,1,1.000000,0
2739,2.505880,11.527046,2.505880,1,1,1.000000,0
2740,14.534101,19.545860,11.527046,1,1,1.000000,0
2741,2.505880,7.517639,5.512935,1,1,1.000000,0
2742,21.550564,6.515287,16.538805,1,1,1.000000,0
2743,10.524694,10.524694,19.545860,1,1,1.000000,0
2744,19.545860,18.543508,17.541157,1,1,1.000000,0
2745,4.510583,14.534101,7.517639,1,1,1.000000,0
2746,12.529398,16.538805,8.519990,1,1,1.000000,0
2747,19.545860,6.515287,11.527046,1,1,1.000000,0
2748,17.541157,5.512935,16.538805,1,1,1.000000,0
2749,14.534101,6.515287,1.503528,1,1,1.000000,0
2750,0.501176,19.545860,11.527046,1,1,1.000000,0
2751,21.550564,12.529398,14.534101,1,1,1.000000,0
2752,13.531749,7.517639,19.545860,1,1,1.000000,0
2753,20.548212,15.536453,13.531749,1,1,1.000000,0
2754,16.538805,4.510583,21.550564,1,1,1.000000,0
2755,16.538805,4.510583,3.508231,1,1,1.000000,0
2756,9.522342,12.529398,13.531749,1,1,1.000000,0
2757,20.548212,18.543508,10.524694,1,1,1.000000,0
2758,15.536453,11.527046,16.538805,1,1,1.000000,0
2759,18.543508,1.503528,18.543508,1,1,1.000000,0
2760,15.536453,7.517639,14.534101,1,1,1.000000,0
2761,13.531749,10.524694,5.512935,1,1,1.000000,0
2762,1.503528,11.527046,15.536453,1,1,1.000000,0
2763,9.522342,16.538805,3.508231,1,1,1.000000,0
2764,2.505880,13.531749,4.510583,1,1,1.000000,0
2765,8.519990,12.529398,4.510583,1,1,1.000000,0
2766,3.508231,16.538805,16.538805,1,1,1.000000,0
2767,19.545860,19.545860,1.503528,1,1,1.000000,0
2768,4.510583,20.548212,19.545860,1,1,1.000000,0
2769,9.522342,11.527046,14.534101,1,1,1.000000,0
2770,5.512935,2.505880,11.527046,1,1,1.000000,0
2771,7.517639,19.545860,17.541157,1,1,1.000000,0
2772,20.548212,18.543508,4.510583,1,1,1.000000,0
2773,16.538805,6.515287,16.538805,1,1,1.000000,0
2774,6.515287,19.545860,9.522342,1,1,1.000000,0
2775,11.527046,19.545860,21.550564,1,1,1.000000,0
2776,21.550564,7.517639,11.527046,1,1,1.000000,0
2777,3.508231,4.510583,3.508231,1,1,1.000000,0
2778,18.543508,19.545860,4.510583,1,1,1.000000,0
2779,19.545860,9.522342,15.536453,1,1,1.000000,0
2780,2.505880,17.541157,15.536453,1,1,1.000000,0
2781,17.541157,21.550564,17.541157,1,1,1.000000,0
2782,0.501176,18.543508,5.512935,1,1,1.000000,0
2783,7.517639,19.545860,19.545860,1,1,1.000000,0
2784,20.548212,19.545860,14.534101,1,1,1.000000,0
2785,0.501176,9.522342,13.531749,1,1,1.000000,0
2786,20.548212,15.536453,3.508231,1,1,1.000000,0
2787,19.545860,19.545860,8.519990,1,1,1.000000,0
2788,2.505880,7.517639,4.510583,1,1,1.000000,0
2789,6.515287,13.531749,20.548212,1,1,1.000000,0
2790,2.505880,9.522342,4.510583,1,1,1.000000,0
2791,0.501176,9.522342,9.522342,1,1,1.000000,0
2792,0.501176,21.550564,15.536453,1,1,1.000000,0
2793,0.501176,1.503528,2.505880,1,1,1.000000,0
2794,4.510583,11.527046,13.531749,1,1,1.000000,0
2795,1.503528,19.545860,18.543508,1,1,1.000000,0
2796,13.531749,13.531749,7.517639,1,1,1.000000,0
2797,5.512935,7.517639,19.545860,1,1,1.000000,0
2798,19.545860,9.522342,16.538805,1,1,1.000000,0
2799,8.519990,7.517639,1.503528,1,1,1.000000,0
2800,8.519990,13.531749,3.508231,1,1,1.000000,0
2801,5.512935,20.548212,7.517639,1,1,1.000000,0
2802,1.503528,10.524694,11.527046,1,1,1.000000,0
2803,9.522342,5.512935,7.517639,1,1,1.000000,0
2804,4.510583,21.550564,2.505880,1,1,1.000000,0
2805,8.519990,0.501176,18.543508,1,1,1.000000,0
2806,4.510583,7.517639,8.519990,1,1,1.000000,0
2807,7.517639,8.519990,2.505880,1,1,1.000000,0
2808,16.538805,7.517639,20.548212,1,1,1.000000,0
2809,0.501176,21.550564,1.503528,1,1,1.000000,0
2810,14.534101,7.517639,13.531749,1,1,1.000000,0
2811,6.515287,7.517639,16.538805,1,1,1.000000,0
2812,3.508231,16.538805,8.519990,1,1,1.000000,0
2813,9.522342,9.522342,5.512935,1,1,1.000000,0
2814,5.512935,5.512935,9.522342,1,1,1.000000,0
2815,10.524694,11.527046,21.550564,1,1,1.000000,0
2816,7.517639,8.519990,3.508231,1,1,1.000000,0
2817,9.522342,7.517639,2.505880,1,1,1.000000,0
2818,7.517639,17.541157,7.517639,1,1,1.000000,0
2819,21.550564,21.550564,3.508231,1,1,1.000000,0
2820,10.524694,5.512935,16.538805,1,1,1.000000,0
2821,15.536453,12.529398,21.550564,1,1,1.000000,0
2822,5.512935,3.508231,7.517639,1,1,1.000000,0
2823,11.527046,17.541157,13.531749,1,1,1.000000,0
2824,20.548212,15.536453,17.541157,1,1,1.000000,0
2825,19.545860,2.505880,3.508231,1,1,1.000000,0
2826,11.527046,17.541157,21.550564,1,1,1.000000,0
2827,11.527046,4.510583,0.501176,1,1,1.000000,0
2828,18.543508,14.534101,21.550564,1,1,1.000000,0
2829,11.527046,4.510583,20.548212,1,1,1.000000,0
2830,1.503528,8.519990,16.538805,1,1,1.000000,0
2831,9.522342,15.536453,3.508231,1,1,1.000000,0
2832,20.548212,10.524694,4.510583,1,1,1.000000,0
2833,14.534101,16.538805,16.538805,1,1,1.000000,0
2834,8.519990,1.503528,1.503528,1,1,1.000000,0
2835,18.543508,15.536453,21.550564,1,1,1.000000,0
2836,20.548212,10.524694,2.505880,1,1,1.000000,0
2837,3.508231,21.550564,6.515287,1,1,1.000000,0
2838,16.538805,9.522342,3.508231,1,1,1.000000,0
2839,13.531749,10.524694,7.517639,1,1,1.000000,0
2840,16.538805,2.505880,8.519990,1,1,1.000000,0
2841,11.527046,2.505880,12.529398,1,1,1.000000,0
2842,0.501176,18.543508,14.534101,1,1,1.000000,0
2843,9.522342,21.550564,0.501176,1,1,1.000000,0
2844,11.527046,3.508231,8.519990,1,1,1.000000,0
2845,18.543508,11.527046,17.541157,1,1,1.000000,0
2846,20.548212,11.527046,8.519990,1,1,1.000000,0
2847,13.531749,17.541157,20.548212,1,1,1.000000,0
2848,13.531749,12.529398,5.512935,1,1,1.000000,0
2849,16.538805,2.505880,20.548212,1,1,1.000000,0
2850,9.522342,17.541157,4.510583,1,1,1.000000,0
2851,7.517639,14.534101,18.543508,1,1,1.000000,0
2852,4.510583,13.531749,19.545860,1,1,1.000000,0
2853,3.508231,1.503528,14.534101,1,1,1.000000,0
2854,11.527046,17.541157,20.548212,1,1,1.000000,0
2855,10.524694,10.524694,18.543508,1,1,1.000000,0
2856,6.515287,1.503528,17.541157,1,1,1.000000,0
2857,1.503528,2.505880,5.512935,1,1,1.000000,0
2858,5.512935,12.529398,20.548212,1,1,1.000000,0
2859,11.527046,15.536453,14.534101,1,1,1.000000,0
2860,2.505880,14.534101,14.534101,1,1,1.000000,0
2861,9.522342,1.503528,7.517639,1,1,1.000000,0
2862,5.512935,6.515287,8.519990,1,1,1.000000,0
2863,11.527046,10.524694,13.531749,1,1,1.000000,0
2864,3.508231,7.517639,16.538805,1,1,1.000000,0
2865,2.505880,1.503528,1.503528,1,1,1.000000,0
2866,15.536453,6.515287,1.503528,1,1,1.000000,0
2867,1.503528,8.519990,4.510583,1,1,1.000000,0
2868,14.534101,21.550564,6.515287,1,1,1.000000,0
2869,5.512935,5.512935,14.534101,1,1,1.000000,0
2870,1.503528,10.524694,9.522342,1,1,1.000000,0
2871,4.510583,16.538805,14.534101,1,1,1.000000,0
2872,15.536453,1.503528,11.527046,1,1,1.000000,0
2873,1.503528,12.529398,10.524694,1,1,1.000000,0
2874,16.538805,17.541157,1.503528,1,1,1.000000,0
2875,10.524694,14.534101,11.527046,1,1,1.000000,0
2876,0.501176,1.503528,5.512935,1,1,1.000000,0
2877,0.501176,1.503528,19.545860,1,1,1.000000,0
2878,11.527046,12.529398,16.538805,1,1,1.000000,0
2879,0.501176,10.524694,6.515287,1,1,1.000000,0
2880,20.548212,0.501176,7.517639,1,1,1.000000,0
2881,4.510583,7.517639,12.529398,1,1,1.000000,0
2882,19.545860,13.531749,1.503528,1,1,1.000000,0
2883,16.538805,21.550564,1.503528,1,1,1.000000,0
2884,13.531749,7.517639,20.548212,1,1,1.000000,0
2885,21.550564,2.505880,11.527046,1,1,1.000000,0
2886,5.512935,11.527046,21.550564,1,1,1.000000,0
2887,18.543508,11.527046,19.545860,1,1,1.000000,0
2888,18.543508,18.543508,5.512935,1,1,1.000000,0
2889,7.517639,3.508231,8.519990,1,1,1.000000,0
2890,10.524694,20.548212,16.538805,1,1,1.000000,0
2891,4.510583,10.524694,15.536453,1,1,1.000000,0
2892,14.534101,11.527046,4.510583,1,1,1.000000,0
2893,8.519990,0.501176,12.529398,1,1,1.000000,0
2894,7.517639,13.531749,17.541157,1,1,1.000000,0
2895,1.503528,15.536453,18.543508,1,1,1.000000,0
2896,19.545860,9.522342,9.522342,1,1,1.000000,0
2897,14.534101,18.543508,8.519990,1,1,1.000000,0
2898,9.522342,19.545860,11.527046,1,1,1.000000,0
2899,17.541157,16.538805,11.527046,1,1,1.000000,0
2900,0.501176,15.536453,21.550564,1,1,1.000000,0
2901,5.512935,2.505880,20.548212,1,1,1.000000,0
2902,4.510583,2.505880,11.527046,1,1,1.000000,0
2903,2.505880,5.512935,12.529398,1,1,1.000000,0
2904,1.503528,0.501176,3.508231,1,1,1.000000,0
2905,11.527046,9.522342,6.515287,1,1,1.000000,0
2906,9.522342,11.527046,18.543508,1,1,1.000000,0
2907,10.524694,13.531749,16.538805,1,1,1.000000,0
2908,3.508231,7.517639,18.543508,1,1,1.000000,0
2909,9.522342,7.517639,11.527046,1,1,1.000000,0
2910,17.541157,3.508231,8.519990,1,1,1.000000,0
2911,8.519990,19.545860,18.543508,1,1,1.000000,0
2912,10.524694,5.512935,21.550564,1,1,1.000000,0
2913,15.536453,8.519990,10.524694,1,1,1.000000,0
2914,3.508231,18.543508,17.541157,1,1,1.000000,0
2915,18.543508,17.541157,20.548212,1,1,1.000000,0
2916,21.550564,11.527046,18.543508,1,1,1.000000,0
2917,6.515287,19.545860,8.519990,1,1,1.000000,0
2918,11.527046,17.541157,1.503528,1,1,1.000000,0
2919,2.505880,5.512935,17.541157,1,1,1.000000,0
2920,10.524694,15.536453,17.541157,1,1,1.000000,0
2921,19.545860,17.541157,7.517639,1,1,1.000000,0
2922,21.550564,17.541157,8.519990,1,1,1.000000,0
2923,9.522342,9.522342,9.522342,1,1,1.000000,0
2924,7.517639,9.522342,4.510583,1,1,1.000000,0
2925,20.548212,7.517639,10.524694,1,1,1.000000,0
2926,10.524694,11.527046,12.529398,1,1,1.000000,0
2927,11.527046,19.545860,3.508231,1,1,1.000000,0
2928,0.501176,18.543508,12.529398,1,1,1.000000,0
2929,3.508231,11.527046,21.550564,1,1,1.000000,0
2930,0.501176,12.529398,17.541157,1,1,1.000000,0
2931,7.517639,8.519990,11.527046,1,1,1.000000,0
2932,9.522342,18.543508,0.501176,1,1,1.000000,0
2933,18.543508,2.505880,3.508231,1,1,1.000000,0
2934,20.548212,11.527046,4.510583,1,1,1.000000,0
2935,3.508231,18.543508,16.538805,1,1,1.000000,0
2936,5.512935,11.527046,14.534101,1,1,1.000000,0
2937,17.541157,9.522342,11.527046,1,1,1.000000,0
2938,3.508231,2.505880,2.505880,1,1,1.000000,0
2939,15.536453,0.501176,15.536453,1,1,1.000000,0
2940,18.543508,3.508231,20.548212,1,1,1.000000,0
2941,10.524694,18.543508,19.545860,1,1,1.000000,0
2942,0.501176,9.522342,4.510583,1,1,1.000000,0
2943,4.510583,21.550564,15.536453,1,1,1.000000,0
2944,16.538805,2.505880,13.531749,1,1,1.000000,0
2945,17.541157,5.512935,15.536453,1,1,1.000000,0
2946,20.548212,11.527046,20.548212,1,1,1.000000,0
2947,13.531749,1.503528,7.517639,1,1,1.000000,0
2948,4.510583,4.510583,3.508231,1,1,1.000000,0
2949,18.543508,19.545860,21.550564,1,1,1.000000,0
2950,16.538805,16.538805,4.510583,1,1,1.000000,0
2951,17.541157,21.550564,12.529398,1,1,1.000000,0
2952,20.548212,0.501176,5.512935,1,1,1.000000,0
2953,16.538805,21.550564,19.545860,1,1,1.000000,0
2954,6.515287,12.529398,19.545860,1,1,1.000000,0
2955,0.501176,17.541157,0.501176,1,1,1.000000,0
2956,14.534101,9.522342,19.545860,1,1,1.000000,0
2957,3.508231,3.508231,8.519990,1,1,1.000000,0
2958,11.527046,8.519990,20.548212,1,1,1.000000,0
2959,8.519990,11.527046,6.515287,1,1,1.000000,0
2960,14.534101,8.519990,6.515287,1,1,1.000000,0
2961,0.501176,10.524694,4.510583,1,1,1.000000,0
2962,0.501176,20.548212,5.512935,1,1,1.000000,0
2963,19.545860,3.508231,11.527046,1,1,1.000000,0
2964,18.543508,13.531749,14.534101,1,1,1.000000,0
2965,12.529398,11.527046,16.538805,1,1,1.000000,0
2966,1.503528,10.524694,5.512935,1,1,1.000000,0
2967,12.529398,9.522342,8.519990,1,1,1.000000,0
2968,20.548212,20.548212,7.517639,1,1,1.000000,0
2969,14.534101,20.548212,4.510583,1,1,1.000000,0
2970,5.512935,17.541157,5.512935,1,1,1.000000,0
2971,1.503528,0.501176,14.534101,1,1,1.000000,0
2972,4.510583,9.522342,14.534101,1,1,1.000000,0
2973,21.550564,16.538805,11.527046,1,1,1.000000,0
2974,13.531749,1.503528,20.548212,1,1,1.000000,0
2975,0.501176,2.505880,14.534101,1,1,1.000000,0
2976,18.543508,6.515287,13.531749,1,1,1.000000,0
2977,20.548212,4.510583,15.536453,1,1,1.000000,0
2978,1.503528,11.527046,8.519990,1,1,1.000000,0
2979,12.529398,10.524694,4.510583,1,1,1.000000,0
2980,16.538805,1.503528,15.536453,1,1,1.000000,0
2981,12.529398,12.529398,20.548212,1,1,1.000000,0
2982,14.534101,7.517639,11.527046,1,1,1.000000,0
2983,19.545860,9.522342,5.512935,1,1,1.000000,0
2984,6.515287,16.538805,15.536453,1,1,1.000000,0
2985,16.538805,7.517639,11.527046,1,1,1.000000,0
2986,9.522342,9.522342,11.527046,1,1,1.000000,0
2987,3.508231,17.541157,11.527046,1,1,1.000000,0
2988,21.550564,2.505880,6.515287,1,1,1.000000,0
2989,2.505880,2.505880,21.550564,1,1,1.000000,0
2990,16.538805,6.515287,4.510583,1,1,1.000000,0
2991,3.508231,18.543508,8.519990,1,1,1.000000,0
2992,3.508231,11.527046,18.543508,1,1,1.000000,0
2993,11.527046,14.534101,21.550564,1,1,1.000000,0
2994,0.501176,4.510583,19.545860,1,1,1.000000,0
2995,10.524694,14.534101,19.545860,1,1,1.000000,0
2996,14.534101,19.545860,3.508231,1,1,1.000000,0
2997,0.501176,0.501176,5.512935,1,1,1.000000,0
2998,7.517639,0.501176,1.503528,1,1,1.000000,0
2999,16.538805,0.501176,17.541157,1,1,1.000000,0
3000,18.543508,11.527046,16.538805,1,1,1.000000,0
3001,11.527046,1.503528,20.548212,1,1,1.000000,0
3002,19.545860,19.545860,19.545860,1,1,1.000000,0
3003,1.503528,12.529398,5.512935,1,1,1.000000,0
3004,9.522342,8.519990,18.543508,1,1,1.000000,0
3005,5.512935,5.512935,7.517639,1,1,1.000000,0
3006,7.517639,15.536453,10.524694,1,1,1.000000,0
3007,11.527046,14.534101,10.524694,1,1,1.000000,0
3008,3.508231,16.538805,19.545860,1,1,1.000000,0
3009,17.541157,11.527046,4.510583,1,1,1.000000,0
3010,10.524694,15.536453,2.505880,1,1,1.000000,0
3011,17.541157,14.534101,12.529398,1,1,1.000000,0
3012,14.534101,1.503528,17.541157,1,1,1.000000,0
3013,17.541157,5.512935,18.543508,1,1,1.000000,0
3014,9.522342,12.529398,20.548212,1,1,1.000000,0
3015,21.550564,1.503528,8.519990,1,1,1.000000,0
3016,17.541157,8.519990,0.501176,1,1,1.000000,0
3017,8.519990,5.512935,1.503528,1,1,1.000000,0
3018,10.524694,19.545860,2.505880,1,1,1.000000,0
3019,8.519990,18.543508,19.545860,1,1,1.000000,0
3020,17.541157,10.524694,12.529398,1,1,1.000000,0
3021,7.517639,20.548212,10.524694,1,1,1.000000,0
3022,16.538805,6.515287,5.512935,1,1,1.000000,0
3023,6.515287,14.534101,20.548212,1,1,1.000000,0
3024,9.522342,12.529398,8.519990,1,1,1.000000,0
